workerId,condition,stimulus,response,sender,sender_id,resp_t,vot,duration,block_id,block
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,10_6_2_1,1,65,679.786,1,post
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,10_6_3_1,0,10,653.0480001,1,post
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,10_6_4_1,0,25,560.257,1,post
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,10_6_5_1,1,50,656.7350001,1,post
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,10_6_6_1,1,55,707.0930001,1,post
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,10_6_7_1,0,30,692.3030001,1,post
AO32GL5867YY7,tent-biasing,continuum_40,tent,Sounds,10_6_8_1,1,40,797.253,1,post
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,10_6_9_1,1,60,642.1220001,1,post
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,10_6_10_1,1,75,752.3490001,1,post
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,10_6_11_1,1,85,639.667,1,post
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,10_6_12_1,0,35,826.9,1,post
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,10_6_13_1,1,70,619.21,1,post
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,10_6_14_1,0,20,630.889,1,post
AO32GL5867YY7,tent-biasing,continuum_45,tent,Sounds,10_6_15_1,1,45,782.41,1,post
AO32GL5867YY7,tent-biasing,continuum_70,tent,Sounds,10_7_0_1,1,70,687.476,1,post
AO32GL5867YY7,tent-biasing,continuum_35,dent,Sounds,10_7_1_1,0,35,656.422,1,post
AO32GL5867YY7,tent-biasing,continuum_65,tent,Sounds,10_7_2_1,1,65,610.14,1,post
AO32GL5867YY7,tent-biasing,continuum_45,dent,Sounds,10_7_3_1,0,45,623.696,1,post
AO32GL5867YY7,tent-biasing,continuum_20,dent,Sounds,10_7_4_1,0,20,644.643,1,post
AO32GL5867YY7,tent-biasing,continuum_55,tent,Sounds,10_7_5_1,1,55,660.899,1,post
AO32GL5867YY7,tent-biasing,continuum_60,tent,Sounds,10_7_6_1,1,60,741.4630001,1,post
AO32GL5867YY7,tent-biasing,continuum_30,dent,Sounds,10_7_7_1,0,30,665.904,1,post
AO32GL5867YY7,tent-biasing,continuum_15,dent,Sounds,10_7_8_1,0,15,776.998,1,post
AO32GL5867YY7,tent-biasing,continuum_40,dent,Sounds,10_7_9_1,0,40,769.986,1,post
AO32GL5867YY7,tent-biasing,continuum_75,tent,Sounds,10_7_10_1,1,75,647.7150001,1,post
AO32GL5867YY7,tent-biasing,continuum_25,dent,Sounds,10_7_11_1,0,25,755.3230001,1,post
AO32GL5867YY7,tent-biasing,continuum_10,dent,Sounds,10_7_12_1,0,10,841.0670001,1,post
AO32GL5867YY7,tent-biasing,continuum_85,tent,Sounds,10_7_13_1,1,85,663.07,1,post
AO32GL5867YY7,tent-biasing,continuum_80,tent,Sounds,10_7_14_1,1,80,845.921,1,post
AO32GL5867YY7,tent-biasing,continuum_50,tent,Sounds,10_7_15_1,1,50,754.3480001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,6_0_0_1,1,55,1243.098,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,6_0_1_1,0,25,892.28,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,6_0_2_1,1,60,730.1520001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_35,dent,Sounds,6_0_3_1,0,35,852.2770001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,6_0_4_1,0,30,738.179,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,6_0_5_1,0,20,684.2000001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,6_0_6_1,1,85,812.171,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,6_0_7_1,1,80,756.681,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,6_0_8_1,1,40,846.114,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,6_0_9_1,1,50,681.3200001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,6_0_10_1,1,75,774.3660001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,6_0_11_1,0,10,750.936,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,6_0_12_1,0,15,559.2410001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,6_0_13_1,1,70,665.7,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,6_0_14_1,1,65,842.55,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,6_0_15_1,1,45,684.906,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,6_1_0_1,1,40,606.82,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,6_1_1_1,1,80,567.2810001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,6_1_2_1,0,15,643.937,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,6_1_3_1,0,10,616.8600001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,6_1_4_1,0,25,675.6800001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_35,dent,Sounds,6_1_5_1,0,35,614.7030001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,6_1_6_1,0,30,754.4570001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,6_1_7_1,1,55,766.6670001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,6_1_8_1,1,75,694.8960001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,6_1_9_1,1,85,586.708,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,6_1_10_1,0,20,745.986,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,6_1_11_1,1,45,743.366,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,6_1_12_1,1,60,810.9430001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,6_1_13_1,1,50,577.1630001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,6_1_14_1,1,70,502.269,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,6_1_15_1,1,65,510.7270001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,6_2_0_1,0,15,583.5210001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,6_2_1_1,0,30,637.387,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,6_2_2_1,1,40,680.974,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,6_2_3_1,1,50,573.704,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,6_2_4_1,1,65,594.974,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,6_2_5_1,1,60,576.333,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,6_2_6_1,1,75,595.7680001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,6_2_7_1,0,20,762.3210001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,6_2_8_1,1,45,629.3330001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,6_2_9_1,0,25,799.77,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,6_2_10_1,0,10,937.034,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,6_2_11_1,1,55,705.811,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,6_2_12_1,1,80,665.7060001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_35,dent,Sounds,6_2_13_1,0,35,909.336,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,6_2_14_1,1,70,822.0840001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,6_2_15_1,1,85,795.3230001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,6_3_0_1,1,80,712.0330001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,6_3_1_1,0,30,691.467,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,6_3_2_1,0,25,649.9120001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,6_3_3_1,0,15,604.688,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,6_3_4_1,1,50,697.6600001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,6_3_5_1,1,60,689.799,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,6_3_6_1,0,10,616.3460001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,6_3_7_1,1,40,695.0020001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,6_3_8_1,0,20,714.4770001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,6_3_9_1,1,65,735.2760001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,6_3_10_1,1,70,758.517,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,6_3_11_1,1,75,750.5840001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,6_3_12_1,1,85,645.08,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,6_3_13_1,1,55,597.036,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,6_3_14_1,1,45,602.944,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_35,tent,Sounds,6_3_15_1,1,35,557.264,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,6_4_0_1,1,60,781.1120001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,6_4_1_1,1,45,616.669,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,6_4_2_1,1,75,558.743,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,6_4_3_1,0,30,737.165,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,6_4_4_1,1,70,731.692,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,6_4_5_1,1,40,718.228,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,6_4_6_1,1,80,803.0010001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,6_4_7_1,1,65,639.595,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,6_4_8_1,0,20,799.079,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,6_4_9_1,1,85,763.162,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,6_4_10_1,1,55,687.555,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,6_4_11_1,1,50,650.6890001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_35,dent,Sounds,6_4_12_1,0,35,857.1720001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,6_4_13_1,0,10,709.803,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,6_4_14_1,0,15,642.479,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,6_4_15_1,0,25,631.843,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,6_5_0_1,1,85,715.824,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,6_5_1_1,1,75,719.887,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,6_5_2_1,0,30,720.6440001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,6_5_3_1,1,65,736.8580001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,6_5_4_1,1,50,751.9750001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_35,dent,Sounds,6_5_5_1,0,35,826.27,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,6_5_6_1,1,60,724.1930001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,6_5_7_1,0,10,756.0410001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,6_5_8_1,1,40,663.952,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,6_5_9_1,0,25,630.5170001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,6_5_10_1,1,80,707.1760001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,6_5_11_1,1,55,685.119,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,6_5_12_1,1,70,726.779,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,6_5_13_1,0,20,718.2230001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,6_5_14_1,0,15,656.8500001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,6_5_15_1,1,45,707.416,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,6_6_0_1,1,40,765.623,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,6_6_1_1,0,20,657.8520001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,6_6_2_1,1,45,713.7500001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,6_6_3_1,0,15,694.7350001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_35,dent,Sounds,6_6_4_1,0,35,708.344,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,6_6_5_1,0,25,611.3190001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,6_6_6_1,1,65,685.778,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,6_6_7_1,1,55,610.057,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,6_6_8_1,1,85,731.473,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,6_6_9_1,0,10,745.602,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,6_6_10_1,0,30,718.802,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,6_6_11_1,1,70,752.0020001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,6_6_12_1,1,75,792.4780001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,6_6_13_1,1,50,747.501,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,6_6_14_1,1,80,729.4810001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,6_6_15_1,1,60,779.1330001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,6_7_0_1,1,70,649.4500001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,6_7_1_1,0,15,669.277,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,6_7_2_1,1,40,691.533,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,6_7_3_1,1,85,721.8790001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,6_7_4_1,1,45,616.5150001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_20,tent,Sounds,6_7_5_1,1,20,762.0780001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,6_7_6_1,1,60,697.1190001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,6_7_7_1,1,50,654.613,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,6_7_8_1,0,25,677.0360001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,6_7_9_1,1,55,751.9970001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,6_7_10_1,0,10,797.2270001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,6_7_11_1,1,65,927.98,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,6_7_12_1,1,80,778.2650001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_35,dent,Sounds,6_7_13_1,0,35,729.6170001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,6_7_14_1,0,30,672.861,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,6_7_15_1,1,75,889.6380001,6,pre
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,10_0_0_1,1,60,1622.137,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,10_0_1_1,1,45,786.001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,10_0_2_1,1,50,764.157,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,10_0_3_1,1,40,858.257,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_35,tent,Sounds,10_0_4_1,1,35,603.9790001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,10_0_5_1,1,65,1409.915,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,10_0_6_1,0,20,731.678,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,10_0_7_1,0,10,864.818,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,10_0_8_1,0,30,755.54,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,10_0_9_1,0,15,844.4730001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,10_0_10_1,1,80,764.935,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,10_0_11_1,1,70,750.4450001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,10_0_12_1,0,25,662.972,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,10_0_13_1,1,55,751.071,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,10_0_14_1,1,75,697.6650001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,10_0_15_1,1,85,710.226,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,10_1_0_1,1,85,599.9390001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_35,dent,Sounds,10_1_1_1,0,35,810.8110001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,10_1_2_1,0,10,640.0870001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,10_1_3_1,1,40,684.961,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,10_1_4_1,0,15,881.377,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,10_1_5_1,0,25,732.479,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,10_1_6_1,1,70,676.9490001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,10_1_7_1,0,30,622.635,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,10_1_8_1,1,75,676.317,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,10_1_9_1,1,50,646.095,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,10_1_10_1,1,45,564.9330001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,10_1_11_1,1,55,539.4120001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,10_1_12_1,1,80,494.786,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,10_1_13_1,0,20,665.1880001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,10_1_14_1,1,65,584.631,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,10_1_15_1,1,60,514.845,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,10_2_0_1,1,40,497.993,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,10_2_1_1,0,10,470.1020001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,10_2_2_1,1,70,598.424,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,10_2_3_1,1,75,603.0840001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,10_2_4_1,1,65,560.5950001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,10_2_5_1,0,15,611.142,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,10_2_6_1,1,60,713.988,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,10_2_7_1,0,20,601.2290001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,10_2_8_1,1,85,657.927,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,10_2_9_1,0,25,655.6610001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,10_2_10_1,1,55,618.913,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,10_2_11_1,1,80,709.5150001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,10_2_12_1,1,50,613.0190001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,10_2_13_1,1,45,599.99,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,10_2_14_1,0,30,671.9570001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_35,dent,Sounds,10_2_15_1,0,35,853.0990001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,10_3_0_1,1,55,721.3160001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,10_3_1_1,1,80,737.9330001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,10_3_2_1,0,20,863.9,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_35,dent,Sounds,10_3_3_1,0,35,820.9000001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,10_3_4_1,1,75,721.42,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,10_3_5_1,1,45,751.3900001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,10_3_6_1,1,60,695.3950001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,10_3_7_1,1,50,682.076,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,10_3_8_1,0,30,652.844,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_40,dent,Sounds,10_3_9_1,0,40,1143.151,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,10_3_10_1,0,15,648.5340001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,10_3_11_1,1,85,661.791,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,10_3_12_1,0,10,911.1290001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,10_3_13_1,1,65,773.0020001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,10_3_14_1,0,25,628.713,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,10_3_15_1,1,70,753.578,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_60,tent,Sounds,10_4_0_1,1,60,681.283,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_45,tent,Sounds,10_4_1_1,1,45,624.117,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_50,tent,Sounds,10_4_2_1,1,50,529.23,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_20,dent,Sounds,10_4_3_1,0,20,686.224,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,10_4_4_1,1,85,859.981,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_75,tent,Sounds,10_4_5_1,1,75,837.827,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,10_4_6_1,0,10,798.344,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_55,tent,Sounds,10_4_7_1,1,55,907.766,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,10_4_8_1,1,70,708.623,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,10_4_9_1,0,30,695.848,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,10_4_10_1,1,40,732.802,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_35,dent,Sounds,10_4_11_1,0,35,692.012,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_25,dent,Sounds,10_4_12_1,0,25,687.4020001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,10_4_13_1,0,15,648.2910001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,10_4_14_1,1,65,700.6050001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_80,tent,Sounds,10_4_15_1,1,80,673.907,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_10,dent,Sounds,10_5_0_1,0,10,840.3,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_70,tent,Sounds,10_5_1_1,1,70,772.9420001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_40,tent,Sounds,10_5_2_1,1,40,671.9030001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_15,dent,Sounds,10_5_3_1,0,15,677.89,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_65,tent,Sounds,10_5_4_1,1,65,861.2710001,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_85,tent,Sounds,10_5_5_1,1,85,655.522,1,post
A1Y0Y6U906ABT5,dent-biasing,continuum_30,dent,Sounds,10_5_6_1,0,30,694.6190001,1,post
