workerId,condition,stimulus,response,sender,sender_id,vot,block_id,block,resp_t,trial
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,6_5_1_1,70,6,pre,true,82
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,6_5_2_1,35,6,pre,false,83
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,6_5_3_1,30,6,pre,false,84
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,6_5_4_1,60,6,pre,true,85
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,6_5_5_1,20,6,pre,false,86
A3P9TM5PRYBH90,dent-biasing,continuum_50,dent,Sounds,6_5_6_1,50,6,pre,false,87
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,6_5_7_1,65,6,pre,true,88
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,6_5_8_1,10,6,pre,false,89
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,6_5_9_1,25,6,pre,false,90
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,6_5_10_1,15,6,pre,false,91
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,6_5_11_1,85,6,pre,true,92
A3P9TM5PRYBH90,dent-biasing,continuum_40,tent,Sounds,6_5_12_1,40,6,pre,true,93
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,6_5_13_1,55,6,pre,true,94
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,6_5_14_1,75,6,pre,true,95
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,6_5_15_1,80,6,pre,true,96
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,6_6_0_1,45,6,pre,true,97
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,6_6_1_1,85,6,pre,true,98
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,6_6_2_1,65,6,pre,true,99
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,6_6_3_1,50,6,pre,true,100
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,6_6_4_1,75,6,pre,true,101
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,6_6_5_1,70,6,pre,true,102
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,6_6_6_1,25,6,pre,false,103
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,6_6_7_1,10,6,pre,false,104
A3P9TM5PRYBH90,dent-biasing,continuum_40,dent,Sounds,6_6_8_1,40,6,pre,false,105
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,6_6_9_1,80,6,pre,true,106
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,6_6_10_1,15,6,pre,false,107
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,6_6_11_1,20,6,pre,false,108
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,6_6_12_1,55,6,pre,true,109
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,6_6_13_1,60,6,pre,true,110
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,6_6_14_1,30,6,pre,false,111
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,6_6_15_1,35,6,pre,false,112
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,6_7_0_1,20,6,pre,false,113
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,6_7_1_1,85,6,pre,true,114
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,6_7_2_1,45,6,pre,true,115
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,6_7_3_1,50,6,pre,true,116
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,6_7_4_1,70,6,pre,true,117
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,6_7_5_1,80,6,pre,true,118
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,6_7_6_1,35,6,pre,false,119
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,6_7_7_1,25,6,pre,false,120
A3P9TM5PRYBH90,dent-biasing,continuum_40,dent,Sounds,6_7_8_1,40,6,pre,false,121
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,6_7_9_1,65,6,pre,true,122
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,6_7_10_1,15,6,pre,false,123
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,6_7_11_1,75,6,pre,true,124
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,6_7_12_1,10,6,pre,false,125
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,6_7_13_1,30,6,pre,false,126
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,6_7_14_1,60,6,pre,true,127
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,6_7_15_1,55,6,pre,true,128
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,10_0_0_1,75,10,post,true,1
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,10_0_1_1,70,10,post,true,2
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,10_0_2_1,60,10,post,true,3
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,10_0_3_1,20,10,post,false,4
A3P9TM5PRYBH90,dent-biasing,continuum_40,dent,Sounds,10_0_4_1,40,10,post,false,5
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,10_0_5_1,30,10,post,false,6
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,10_0_6_1,25,10,post,false,7
A3P9TM5PRYBH90,dent-biasing,continuum_45,dent,Sounds,10_0_7_1,45,10,post,false,8
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,10_0_8_1,35,10,post,false,9
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,10_0_9_1,85,10,post,true,10
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,10_0_10_1,10,10,post,false,11
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,10_0_11_1,55,10,post,true,12
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,10_0_12_1,65,10,post,true,13
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,10_0_13_1,15,10,post,false,14
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,10_0_14_1,50,10,post,true,15
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,10_0_15_1,80,10,post,true,16
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,10_1_0_1,85,10,post,true,17
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,10_1_1_1,15,10,post,false,18
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,10_1_2_1,80,10,post,true,19
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,10_1_3_1,30,10,post,false,20
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,10_1_4_1,45,10,post,true,21
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,10_1_5_1,35,10,post,false,22
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,10_1_6_1,25,10,post,false,23
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,10_1_7_1,55,10,post,true,24
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,10_1_8_1,50,10,post,true,25
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,10_1_9_1,60,10,post,true,26
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,10_1_10_1,10,10,post,false,27
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,10_1_11_1,65,10,post,true,28
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,10_1_12_1,70,10,post,true,29
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,10_1_13_1,20,10,post,false,30
A3P9TM5PRYBH90,dent-biasing,continuum_40,tent,Sounds,10_1_14_1,40,10,post,true,31
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,10_1_15_1,75,10,post,true,32
A3P9TM5PRYBH90,dent-biasing,continuum_40,tent,Sounds,10_2_0_1,40,10,post,true,33
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,10_2_1_1,75,10,post,true,34
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,10_2_2_1,80,10,post,true,35
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,10_2_3_1,55,10,post,true,36
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,10_2_4_1,65,10,post,true,37
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,10_2_5_1,15,10,post,false,38
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,10_2_6_1,35,10,post,false,39
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,10_2_7_1,10,10,post,false,40
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,10_2_8_1,20,10,post,false,41
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,10_2_9_1,50,10,post,true,42
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,10_2_10_1,60,10,post,true,43
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,10_2_11_1,70,10,post,true,44
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,10_2_12_1,25,10,post,false,45
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,10_2_13_1,45,10,post,true,46
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,10_2_14_1,85,10,post,true,47
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,10_2_15_1,30,10,post,false,48
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,10_3_0_1,30,10,post,false,49
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,10_3_1_1,35,10,post,false,50
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,10_3_2_1,75,10,post,true,51
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,10_3_3_1,10,10,post,false,52
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,10_3_4_1,60,10,post,true,53
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,10_3_5_1,15,10,post,false,54
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,10_3_6_1,65,10,post,true,55
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,10_3_7_1,85,10,post,true,56
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,10_3_8_1,50,10,post,true,57
A3P9TM5PRYBH90,dent-biasing,continuum_40,tent,Sounds,10_3_9_1,40,10,post,true,58
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,10_3_10_1,45,10,post,true,59
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,10_3_11_1,70,10,post,true,60
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,10_3_12_1,25,10,post,false,61
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,10_3_13_1,55,10,post,true,62
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,10_3_14_1,20,10,post,false,63
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,10_3_15_1,80,10,post,true,64
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,10_4_0_1,80,10,post,true,65
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,10_4_1_1,25,10,post,false,66
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,10_4_2_1,65,10,post,true,67
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,10_4_3_1,30,10,post,false,68
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,10_4_4_1,60,10,post,true,69
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,10_4_5_1,55,10,post,true,70
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,10_4_6_1,35,10,post,false,71
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,10_4_7_1,85,10,post,true,72
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,10_4_8_1,70,10,post,true,73
A3P9TM5PRYBH90,dent-biasing,continuum_40,tent,Sounds,10_4_9_1,40,10,post,true,74
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,10_4_10_1,45,10,post,true,75
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,10_4_11_1,20,10,post,false,76
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,10_4_12_1,50,10,post,true,77
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,10_4_13_1,15,10,post,false,78
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,10_4_14_1,75,10,post,true,79
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,10_4_15_1,10,10,post,false,80
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,10_5_0_1,20,10,post,false,81
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,10_5_1_1,35,10,post,false,82
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,10_5_2_1,65,10,post,true,83
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,10_5_3_1,55,10,post,true,84
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,10_5_4_1,25,10,post,false,85
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,10_5_5_1,70,10,post,true,86
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,10_5_6_1,60,10,post,true,87
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,10_5_7_1,50,10,post,true,88
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,10_5_8_1,10,10,post,false,89
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,10_5_9_1,85,10,post,true,90
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,10_5_10_1,45,10,post,true,91
A3P9TM5PRYBH90,dent-biasing,continuum_40,dent,Sounds,10_5_11_1,40,10,post,false,92
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,10_5_12_1,15,10,post,false,93
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,10_5_13_1,75,10,post,true,94
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,10_5_14_1,30,10,post,false,95
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,10_5_15_1,80,10,post,true,96
A3P9TM5PRYBH90,dent-biasing,continuum_40,dent,Sounds,10_6_0_1,40,10,post,false,97
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,10_6_1_1,35,10,post,false,98
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,10_6_2_1,80,10,post,true,99
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,10_6_3_1,25,10,post,false,100
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,10_6_4_1,65,10,post,true,101
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,10_6_5_1,60,10,post,true,102
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,10_6_6_1,75,10,post,true,103
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,10_6_7_1,85,10,post,true,104
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,10_6_8_1,70,10,post,true,105
A3P9TM5PRYBH90,dent-biasing,continuum_45,dent,Sounds,10_6_9_1,45,10,post,false,106
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,10_6_10_1,10,10,post,false,107
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,10_6_11_1,20,10,post,false,108
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,10_6_12_1,30,10,post,false,109
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,10_6_13_1,15,10,post,false,110
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,10_6_14_1,50,10,post,true,111
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,10_6_15_1,55,10,post,true,112
A3P9TM5PRYBH90,dent-biasing,continuum_10,dent,Sounds,10_7_0_1,10,10,post,false,113
A3P9TM5PRYBH90,dent-biasing,continuum_60,tent,Sounds,10_7_1_1,60,10,post,true,114
A3P9TM5PRYBH90,dent-biasing,continuum_35,dent,Sounds,10_7_2_1,35,10,post,false,115
A3P9TM5PRYBH90,dent-biasing,continuum_70,tent,Sounds,10_7_3_1,70,10,post,true,116
A3P9TM5PRYBH90,dent-biasing,continuum_15,dent,Sounds,10_7_4_1,15,10,post,false,117
A3P9TM5PRYBH90,dent-biasing,continuum_65,tent,Sounds,10_7_5_1,65,10,post,true,118
A3P9TM5PRYBH90,dent-biasing,continuum_80,tent,Sounds,10_7_6_1,80,10,post,true,119
A3P9TM5PRYBH90,dent-biasing,continuum_40,dent,Sounds,10_7_7_1,40,10,post,false,120
A3P9TM5PRYBH90,dent-biasing,continuum_55,tent,Sounds,10_7_8_1,55,10,post,true,121
A3P9TM5PRYBH90,dent-biasing,continuum_50,tent,Sounds,10_7_9_1,50,10,post,true,122
A3P9TM5PRYBH90,dent-biasing,continuum_75,tent,Sounds,10_7_10_1,75,10,post,true,123
A3P9TM5PRYBH90,dent-biasing,continuum_85,tent,Sounds,10_7_11_1,85,10,post,true,124
A3P9TM5PRYBH90,dent-biasing,continuum_30,dent,Sounds,10_7_12_1,30,10,post,false,125
A3P9TM5PRYBH90,dent-biasing,continuum_20,dent,Sounds,10_7_13_1,20,10,post,false,126
A3P9TM5PRYBH90,dent-biasing,continuum_25,dent,Sounds,10_7_14_1,25,10,post,false,127
A3P9TM5PRYBH90,dent-biasing,continuum_45,tent,Sounds,10_7_15_1,45,10,post,true,128
A2N2GFB33ZMYGF,tent-biasing,continuum_20,dent,Sounds,6_0_0_1,20,6,pre,false,1
A2N2GFB33ZMYGF,tent-biasing,continuum_45,tent,Sounds,6_0_1_1,45,6,pre,true,2
A2N2GFB33ZMYGF,tent-biasing,continuum_40,tent,Sounds,6_0_2_1,40,6,pre,true,3
A2N2GFB33ZMYGF,tent-biasing,continuum_60,tent,Sounds,6_0_3_1,60,6,pre,true,4
A2N2GFB33ZMYGF,tent-biasing,continuum_55,tent,Sounds,6_0_4_1,55,6,pre,true,5
A2N2GFB33ZMYGF,tent-biasing,continuum_75,tent,Sounds,6_0_5_1,75,6,pre,true,6
A2N2GFB33ZMYGF,tent-biasing,continuum_10,dent,Sounds,6_0_6_1,10,6,pre,false,7
A2N2GFB33ZMYGF,tent-biasing,continuum_30,dent,Sounds,6_0_7_1,30,6,pre,false,8
A2N2GFB33ZMYGF,tent-biasing,continuum_35,tent,Sounds,6_0_8_1,35,6,pre,true,9
A2N2GFB33ZMYGF,tent-biasing,continuum_85,tent,Sounds,6_0_9_1,85,6,pre,true,10
A2N2GFB33ZMYGF,tent-biasing,continuum_70,tent,Sounds,6_0_10_1,70,6,pre,true,11
A2N2GFB33ZMYGF,tent-biasing,continuum_80,tent,Sounds,6_0_11_1,80,6,pre,true,12
A2N2GFB33ZMYGF,tent-biasing,continuum_25,dent,Sounds,6_0_12_1,25,6,pre,false,13
A2N2GFB33ZMYGF,tent-biasing,continuum_65,tent,Sounds,6_0_13_1,65,6,pre,true,14
A2N2GFB33ZMYGF,tent-biasing,continuum_15,dent,Sounds,6_0_14_1,15,6,pre,false,15
A2N2GFB33ZMYGF,tent-biasing,continuum_50,tent,Sounds,6_0_15_1,50,6,pre,true,16
A2N2GFB33ZMYGF,tent-biasing,continuum_50,tent,Sounds,6_1_0_1,50,6,pre,true,17
A2N2GFB33ZMYGF,tent-biasing,continuum_75,tent,Sounds,6_1_1_1,75,6,pre,true,18
A2N2GFB33ZMYGF,tent-biasing,continuum_80,tent,Sounds,6_1_2_1,80,6,pre,true,19
A2N2GFB33ZMYGF,tent-biasing,continuum_85,tent,Sounds,6_1_3_1,85,6,pre,true,20
A2N2GFB33ZMYGF,tent-biasing,continuum_20,dent,Sounds,6_1_4_1,20,6,pre,false,21
A2N2GFB33ZMYGF,tent-biasing,continuum_30,dent,Sounds,6_1_5_1,30,6,pre,false,22
A2N2GFB33ZMYGF,tent-biasing,continuum_55,tent,Sounds,6_1_6_1,55,6,pre,true,23
A2N2GFB33ZMYGF,tent-biasing,continuum_65,tent,Sounds,6_1_7_1,65,6,pre,true,24
A2N2GFB33ZMYGF,tent-biasing,continuum_60,tent,Sounds,6_1_8_1,60,6,pre,true,25
A2N2GFB33ZMYGF,tent-biasing,continuum_25,dent,Sounds,6_1_9_1,25,6,pre,false,26
A2N2GFB33ZMYGF,tent-biasing,continuum_15,dent,Sounds,6_1_10_1,15,6,pre,false,27
A2N2GFB33ZMYGF,tent-biasing,continuum_35,dent,Sounds,6_1_11_1,35,6,pre,false,28
A2N2GFB33ZMYGF,tent-biasing,continuum_40,tent,Sounds,6_1_12_1,40,6,pre,true,29
A2N2GFB33ZMYGF,tent-biasing,continuum_10,dent,Sounds,6_1_13_1,10,6,pre,false,30
A2N2GFB33ZMYGF,tent-biasing,continuum_70,tent,Sounds,6_1_14_1,70,6,pre,true,31
A2N2GFB33ZMYGF,tent-biasing,continuum_45,tent,Sounds,6_1_15_1,45,6,pre,true,32
A2N2GFB33ZMYGF,tent-biasing,continuum_70,tent,Sounds,6_2_0_1,70,6,pre,true,33
A2N2GFB33ZMYGF,tent-biasing,continuum_20,dent,Sounds,6_2_1_1,20,6,pre,false,34
A2N2GFB33ZMYGF,tent-biasing,continuum_10,dent,Sounds,6_2_2_1,10,6,pre,false,35
A2N2GFB33ZMYGF,tent-biasing,continuum_80,tent,Sounds,6_2_3_1,80,6,pre,true,36
A2N2GFB33ZMYGF,tent-biasing,continuum_85,tent,Sounds,6_2_4_1,85,6,pre,true,37
A2N2GFB33ZMYGF,tent-biasing,continuum_50,tent,Sounds,6_2_5_1,50,6,pre,true,38
A2N2GFB33ZMYGF,tent-biasing,continuum_65,tent,Sounds,6_2_6_1,65,6,pre,true,39
A2N2GFB33ZMYGF,tent-biasing,continuum_40,tent,Sounds,6_2_7_1,40,6,pre,true,40
A2N2GFB33ZMYGF,tent-biasing,continuum_60,tent,Sounds,6_2_8_1,60,6,pre,true,41
A2N2GFB33ZMYGF,tent-biasing,continuum_30,dent,Sounds,6_2_9_1,30,6,pre,false,42
A2N2GFB33ZMYGF,tent-biasing,continuum_75,tent,Sounds,6_2_10_1,75,6,pre,true,43
A2N2GFB33ZMYGF,tent-biasing,continuum_35,dent,Sounds,6_2_11_1,35,6,pre,false,44
A2N2GFB33ZMYGF,tent-biasing,continuum_25,dent,Sounds,6_2_12_1,25,6,pre,false,45
A2N2GFB33ZMYGF,tent-biasing,continuum_45,tent,Sounds,6_2_13_1,45,6,pre,true,46
A2N2GFB33ZMYGF,tent-biasing,continuum_55,tent,Sounds,6_2_14_1,55,6,pre,true,47
A2N2GFB33ZMYGF,tent-biasing,continuum_15,dent,Sounds,6_2_15_1,15,6,pre,false,48
A2N2GFB33ZMYGF,tent-biasing,continuum_65,tent,Sounds,6_3_0_1,65,6,pre,true,49
A2N2GFB33ZMYGF,tent-biasing,continuum_60,tent,Sounds,6_3_1_1,60,6,pre,true,50
A2N2GFB33ZMYGF,tent-biasing,continuum_25,dent,Sounds,6_3_2_1,25,6,pre,false,51
A2N2GFB33ZMYGF,tent-biasing,continuum_10,dent,Sounds,6_3_3_1,10,6,pre,false,52
A2N2GFB33ZMYGF,tent-biasing,continuum_55,tent,Sounds,6_3_4_1,55,6,pre,true,53
A2N2GFB33ZMYGF,tent-biasing,continuum_40,tent,Sounds,6_3_5_1,40,6,pre,true,54
A2N2GFB33ZMYGF,tent-biasing,continuum_80,tent,Sounds,6_3_6_1,80,6,pre,true,55
A2N2GFB33ZMYGF,tent-biasing,continuum_85,tent,Sounds,6_3_7_1,85,6,pre,true,56
A2N2GFB33ZMYGF,tent-biasing,continuum_50,tent,Sounds,6_3_8_1,50,6,pre,true,57
A2N2GFB33ZMYGF,tent-biasing,continuum_20,dent,Sounds,6_3_9_1,20,6,pre,false,58
A2N2GFB33ZMYGF,tent-biasing,continuum_70,tent,Sounds,6_3_10_1,70,6,pre,true,59
A2N2GFB33ZMYGF,tent-biasing,continuum_45,tent,Sounds,6_3_11_1,45,6,pre,true,60
A2N2GFB33ZMYGF,tent-biasing,continuum_15,dent,Sounds,6_3_12_1,15,6,pre,false,61
A2N2GFB33ZMYGF,tent-biasing,continuum_35,tent,Sounds,6_3_13_1,35,6,pre,true,62
A2N2GFB33ZMYGF,tent-biasing,continuum_75,tent,Sounds,6_3_14_1,75,6,pre,true,63
A2N2GFB33ZMYGF,tent-biasing,continuum_30,dent,Sounds,6_3_15_1,30,6,pre,false,64
A2N2GFB33ZMYGF,tent-biasing,continuum_55,tent,Sounds,6_4_0_1,55,6,pre,true,65
A2N2GFB33ZMYGF,tent-biasing,continuum_40,tent,Sounds,6_4_1_1,40,6,pre,true,66
A2N2GFB33ZMYGF,tent-biasing,continuum_25,dent,Sounds,6_4_2_1,25,6,pre,false,67
A2N2GFB33ZMYGF,tent-biasing,continuum_50,tent,Sounds,6_4_3_1,50,6,pre,true,68
A2N2GFB33ZMYGF,tent-biasing,continuum_80,tent,Sounds,6_4_4_1,80,6,pre,true,69
A2N2GFB33ZMYGF,tent-biasing,continuum_35,dent,Sounds,6_4_5_1,35,6,pre,false,70
A2N2GFB33ZMYGF,tent-biasing,continuum_60,tent,Sounds,6_4_6_1,60,6,pre,true,71
A2N2GFB33ZMYGF,tent-biasing,continuum_10,dent,Sounds,6_4_7_1,10,6,pre,false,72
A2N2GFB33ZMYGF,tent-biasing,continuum_45,tent,Sounds,6_4_8_1,45,6,pre,true,73
A2N2GFB33ZMYGF,tent-biasing,continuum_85,tent,Sounds,6_4_9_1,85,6,pre,true,74
A2N2GFB33ZMYGF,tent-biasing,continuum_65,tent,Sounds,6_4_10_1,65,6,pre,true,75
A2N2GFB33ZMYGF,tent-biasing,continuum_75,tent,Sounds,6_4_11_1,75,6,pre,true,76
A2N2GFB33ZMYGF,tent-biasing,continuum_70,tent,Sounds,6_4_12_1,70,6,pre,true,77
A2N2GFB33ZMYGF,tent-biasing,continuum_15,dent,Sounds,6_4_13_1,15,6,pre,false,78
A2N2GFB33ZMYGF,tent-biasing,continuum_20,dent,Sounds,6_4_14_1,20,6,pre,false,79
A2N2GFB33ZMYGF,tent-biasing,continuum_30,dent,Sounds,6_4_15_1,30,6,pre,false,80
A2N2GFB33ZMYGF,tent-biasing,continuum_60,tent,Sounds,6_5_0_1,60,6,pre,true,81
A2N2GFB33ZMYGF,tent-biasing,continuum_80,tent,Sounds,6_5_1_1,80,6,pre,true,82
A2N2GFB33ZMYGF,tent-biasing,continuum_75,tent,Sounds,6_5_2_1,75,6,pre,true,83
A2N2GFB33ZMYGF,tent-biasing,continuum_50,tent,Sounds,6_5_3_1,50,6,pre,true,84
