new_ID,condition,stimulus,response,sender,sender_id,duration,block_id,block,vot,resp_t
2572,dent-biasing,continuum_85,tent,Sounds,6_0_9_1,696.6629999,6_,pre,85,TRUE
2572,dent-biasing,continuum_75,tent,Sounds,6_0_10_1,710.5859999,6_,pre,75,TRUE
2572,dent-biasing,continuum_45,tent,Sounds,6_0_11_1,798.89,6_,pre,45,TRUE
2572,dent-biasing,continuum_35,tent,Sounds,6_0_12_1,828.4839999,6_,pre,35,TRUE
2572,dent-biasing,continuum_70,tent,Sounds,6_0_13_1,727.206,6_,pre,70,TRUE
2572,dent-biasing,continuum_40,tent,Sounds,6_0_14_1,714.819,6_,pre,40,TRUE
2572,dent-biasing,continuum_55,tent,Sounds,6_0_15_1,712.795,6_,pre,55,TRUE
2572,dent-biasing,continuum_85,tent,Sounds,6_1_0_1,672.6639999,6_,pre,85,TRUE
2572,dent-biasing,continuum_15,dent,Sounds,6_1_1_1,635.3439999,6_,pre,15,FALSE
2572,dent-biasing,continuum_35,tent,Sounds,6_1_2_1,581.3859999,6_,pre,35,TRUE
2572,dent-biasing,continuum_65,tent,Sounds,6_1_3_1,483.908,6_,pre,65,TRUE
2572,dent-biasing,continuum_20,dent,Sounds,6_1_4_1,647.415,6_,pre,20,FALSE
2572,dent-biasing,continuum_75,tent,Sounds,6_1_5_1,552.211,6_,pre,75,TRUE
2572,dent-biasing,continuum_10,dent,Sounds,6_1_6_1,578.421,6_,pre,10,FALSE
2572,dent-biasing,continuum_70,tent,Sounds,6_1_7_1,512.671,6_,pre,70,TRUE
2572,dent-biasing,continuum_55,tent,Sounds,6_1_8_1,601.357,6_,pre,55,TRUE
2572,dent-biasing,continuum_60,tent,Sounds,6_1_9_1,605.324,6_,pre,60,TRUE
2572,dent-biasing,continuum_25,dent,Sounds,6_1_10_1,662.5819999,6_,pre,25,FALSE
2572,dent-biasing,continuum_50,tent,Sounds,6_1_11_1,538.86,6_,pre,50,TRUE
2572,dent-biasing,continuum_80,tent,Sounds,6_1_12_1,510.494,6_,pre,80,TRUE
2572,dent-biasing,continuum_40,tent,Sounds,6_1_13_1,596.446,6_,pre,40,TRUE
2572,dent-biasing,continuum_45,tent,Sounds,6_1_14_1,565.722,6_,pre,45,TRUE
2572,dent-biasing,continuum_30,tent,Sounds,6_1_15_1,653.7989999,6_,pre,30,TRUE
2572,dent-biasing,continuum_30,tent,Sounds,6_2_0_1,687.822,6_,pre,30,TRUE
2572,dent-biasing,continuum_10,dent,Sounds,6_2_1_1,590.2519999,6_,pre,10,FALSE
2572,dent-biasing,continuum_50,tent,Sounds,6_2_2_1,560.938,6_,pre,50,TRUE
2572,dent-biasing,continuum_35,tent,Sounds,6_2_3_1,501.769,6_,pre,35,TRUE
2572,dent-biasing,continuum_85,tent,Sounds,6_2_4_1,604.9119999,6_,pre,85,TRUE
2572,dent-biasing,continuum_45,tent,Sounds,6_2_5_1,508.16,6_,pre,45,TRUE
2572,dent-biasing,continuum_60,tent,Sounds,6_2_6_1,605.6759999,6_,pre,60,TRUE
2572,dent-biasing,continuum_20,dent,Sounds,6_2_7_1,589.401,6_,pre,20,FALSE
2572,dent-biasing,continuum_65,tent,Sounds,6_2_8_1,563.908,6_,pre,65,TRUE
2572,dent-biasing,continuum_55,tent,Sounds,6_2_9_1,457.1199999,6_,pre,55,TRUE
2572,dent-biasing,continuum_25,dent,Sounds,6_2_10_1,583.719,6_,pre,25,FALSE
2572,dent-biasing,continuum_15,dent,Sounds,6_2_11_1,625.152,6_,pre,15,FALSE
2572,dent-biasing,continuum_80,tent,Sounds,6_2_12_1,553.6259999,6_,pre,80,TRUE
2572,dent-biasing,continuum_75,tent,Sounds,6_2_13_1,515.968,6_,pre,75,TRUE
2572,dent-biasing,continuum_70,tent,Sounds,6_2_14_1,612.9479999,6_,pre,70,TRUE
2572,dent-biasing,continuum_40,tent,Sounds,6_2_15_1,570.76,6_,pre,40,TRUE
2572,dent-biasing,continuum_85,tent,Sounds,6_3_0_1,623.6869999,6_,pre,85,TRUE
2572,dent-biasing,continuum_15,dent,Sounds,6_3_1_1,452.15,6_,pre,15,FALSE
2572,dent-biasing,continuum_70,tent,Sounds,6_3_2_1,570.1929999,6_,pre,70,TRUE
2572,dent-biasing,continuum_30,dent,Sounds,6_3_3_1,619.7689999,6_,pre,30,FALSE
2572,dent-biasing,continuum_35,dent,Sounds,6_3_4_1,679.6459999,6_,pre,35,FALSE
2572,dent-biasing,continuum_20,dent,Sounds,6_3_5_1,619.171,6_,pre,20,FALSE
2572,dent-biasing,continuum_25,dent,Sounds,6_3_6_1,583.338,6_,pre,25,FALSE
2572,dent-biasing,continuum_45,tent,Sounds,6_3_7_1,594.693,6_,pre,45,TRUE
2572,dent-biasing,continuum_65,tent,Sounds,6_3_8_1,600.6229999,6_,pre,65,TRUE
2572,dent-biasing,continuum_75,tent,Sounds,6_3_9_1,637.949,6_,pre,75,TRUE
2572,dent-biasing,continuum_50,tent,Sounds,6_3_10_1,681.662,6_,pre,50,TRUE
2572,dent-biasing,continuum_40,tent,Sounds,6_3_11_1,695.186,6_,pre,40,TRUE
2572,dent-biasing,continuum_55,tent,Sounds,6_3_12_1,793.6869999,6_,pre,55,TRUE
2572,dent-biasing,continuum_10,dent,Sounds,6_3_13_1,588.129,6_,pre,10,FALSE
2572,dent-biasing,continuum_80,tent,Sounds,6_3_14_1,558.6539999,6_,pre,80,TRUE
2572,dent-biasing,continuum_60,tent,Sounds,6_3_15_1,642.182,6_,pre,60,TRUE
2572,dent-biasing,continuum_85,tent,Sounds,6_4_0_1,684.688,6_,pre,85,TRUE
2572,dent-biasing,continuum_25,dent,Sounds,6_4_1_1,615.64,6_,pre,25,FALSE
2572,dent-biasing,continuum_55,tent,Sounds,6_4_2_1,648.13,6_,pre,55,TRUE
2572,dent-biasing,continuum_65,tent,Sounds,6_4_3_1,655.384,6_,pre,65,TRUE
2572,dent-biasing,continuum_60,tent,Sounds,6_4_4_1,657.274,6_,pre,60,TRUE
2572,dent-biasing,continuum_30,dent,Sounds,6_4_5_1,618.462,6_,pre,30,FALSE
2572,dent-biasing,continuum_45,tent,Sounds,6_4_6_1,640.648,6_,pre,45,TRUE
2572,dent-biasing,continuum_10,dent,Sounds,6_4_7_1,553.08,6_,pre,10,FALSE
2572,dent-biasing,continuum_50,tent,Sounds,6_4_8_1,509.877,6_,pre,50,TRUE
2572,dent-biasing,continuum_35,dent,Sounds,6_4_9_1,652.599,6_,pre,35,FALSE
2572,dent-biasing,continuum_20,dent,Sounds,6_4_10_1,676.203,6_,pre,20,FALSE
2572,dent-biasing,continuum_40,tent,Sounds,6_4_11_1,646.7839999,6_,pre,40,TRUE
2572,dent-biasing,continuum_75,tent,Sounds,6_4_12_1,722.809,6_,pre,75,TRUE
2572,dent-biasing,continuum_70,tent,Sounds,6_4_13_1,1478.572,6_,pre,70,TRUE
2572,dent-biasing,continuum_80,tent,Sounds,6_4_14_1,568.154,6_,pre,80,TRUE
2572,dent-biasing,continuum_15,dent,Sounds,6_4_15_1,561.8509999,6_,pre,15,FALSE
2572,dent-biasing,continuum_60,tent,Sounds,6_5_0_1,609.047,6_,pre,60,TRUE
2572,dent-biasing,continuum_30,dent,Sounds,6_5_1_1,588.643,6_,pre,30,FALSE
2572,dent-biasing,continuum_80,tent,Sounds,6_5_2_1,579.625,6_,pre,80,TRUE
2572,dent-biasing,continuum_70,tent,Sounds,6_5_3_1,646.339,6_,pre,70,TRUE
2572,dent-biasing,continuum_20,dent,Sounds,6_5_4_1,560.9779999,6_,pre,20,FALSE
2572,dent-biasing,continuum_55,tent,Sounds,6_5_5_1,529.738,6_,pre,55,TRUE
2572,dent-biasing,continuum_65,tent,Sounds,6_5_6_1,533.086,6_,pre,65,TRUE
2572,dent-biasing,continuum_35,dent,Sounds,6_5_7_1,632.14,6_,pre,35,FALSE
2572,dent-biasing,continuum_25,dent,Sounds,6_5_8_1,587.375,6_,pre,25,FALSE
2572,dent-biasing,continuum_15,dent,Sounds,6_5_9_1,551.987,6_,pre,15,FALSE
2572,dent-biasing,continuum_40,tent,Sounds,6_5_10_1,556.904,6_,pre,40,TRUE
2572,dent-biasing,continuum_10,dent,Sounds,6_5_11_1,566.525,6_,pre,10,FALSE
2572,dent-biasing,continuum_45,tent,Sounds,6_5_12_1,696.014,6_,pre,45,TRUE
2572,dent-biasing,continuum_85,tent,Sounds,6_5_13_1,582.7329999,6_,pre,85,TRUE
2572,dent-biasing,continuum_50,tent,Sounds,6_5_14_1,588.387,6_,pre,50,TRUE
2572,dent-biasing,continuum_75,tent,Sounds,6_5_15_1,700.086,6_,pre,75,TRUE
2572,dent-biasing,continuum_50,tent,Sounds,6_6_0_1,760.524,6_,pre,50,TRUE
2572,dent-biasing,continuum_60,tent,Sounds,6_6_1_1,737.044,6_,pre,60,TRUE
2572,dent-biasing,continuum_20,dent,Sounds,6_6_2_1,507.629,6_,pre,20,FALSE
2572,dent-biasing,continuum_10,dent,Sounds,6_6_3_1,541.7709999,6_,pre,10,FALSE
2572,dent-biasing,continuum_55,tent,Sounds,6_6_4_1,541.786,6_,pre,55,TRUE
2572,dent-biasing,continuum_35,dent,Sounds,6_6_5_1,597.6609999,6_,pre,35,FALSE
2572,dent-biasing,continuum_65,tent,Sounds,6_6_6_1,525.961,6_,pre,65,TRUE
2572,dent-biasing,continuum_80,tent,Sounds,6_6_7_1,599.925,6_,pre,80,TRUE
2572,dent-biasing,continuum_75,tent,Sounds,6_6_8_1,760.227,6_,pre,75,TRUE
2572,dent-biasing,continuum_30,dent,Sounds,6_6_9_1,586.2629999,6_,pre,30,FALSE
2572,dent-biasing,continuum_85,tent,Sounds,6_6_10_1,646.1799999,6_,pre,85,TRUE
2572,dent-biasing,continuum_25,dent,Sounds,6_6_11_1,623.407,6_,pre,25,FALSE
2572,dent-biasing,continuum_40,dent,Sounds,6_6_12_1,641.8049999,6_,pre,40,FALSE
2572,dent-biasing,continuum_70,tent,Sounds,6_6_13_1,606.811,6_,pre,70,TRUE
2572,dent-biasing,continuum_45,tent,Sounds,6_6_14_1,621.348,6_,pre,45,TRUE
2572,dent-biasing,continuum_15,dent,Sounds,6_6_15_1,582.54,6_,pre,15,FALSE
2572,dent-biasing,continuum_20,dent,Sounds,6_7_0_1,584.4409999,6_,pre,20,FALSE
2572,dent-biasing,continuum_65,tent,Sounds,6_7_1_1,600.878,6_,pre,65,TRUE
2572,dent-biasing,continuum_75,tent,Sounds,6_7_2_1,556.6029999,6_,pre,75,TRUE
2572,dent-biasing,continuum_60,tent,Sounds,6_7_3_1,600.165,6_,pre,60,TRUE
2572,dent-biasing,continuum_40,tent,Sounds,6_7_4_1,986.555,6_,pre,40,TRUE
2572,dent-biasing,continuum_10,dent,Sounds,6_7_5_1,545.7379999,6_,pre,10,FALSE
2572,dent-biasing,continuum_35,dent,Sounds,6_7_6_1,619.534,6_,pre,35,FALSE
2572,dent-biasing,continuum_70,tent,Sounds,6_7_7_1,550.917,6_,pre,70,TRUE
2572,dent-biasing,continuum_80,tent,Sounds,6_7_8_1,603.025,6_,pre,80,TRUE
2572,dent-biasing,continuum_55,tent,Sounds,6_7_9_1,562.222,6_,pre,55,TRUE
2572,dent-biasing,continuum_15,dent,Sounds,6_7_10_1,568.434,6_,pre,15,FALSE
2572,dent-biasing,continuum_45,tent,Sounds,6_7_11_1,525.225,6_,pre,45,TRUE
2572,dent-biasing,continuum_25,dent,Sounds,6_7_12_1,579.584,6_,pre,25,FALSE
2572,dent-biasing,continuum_50,tent,Sounds,6_7_13_1,597.188,6_,pre,50,TRUE
2572,dent-biasing,continuum_30,dent,Sounds,6_7_14_1,623.243,6_,pre,30,FALSE
2572,dent-biasing,continuum_85,tent,Sounds,6_7_15_1,549.382,6_,pre,85,TRUE
2572,dent-biasing,continuum_85,tent,Sounds,10_0_0_1,1423.603,10,post,85,TRUE
2572,dent-biasing,continuum_45,dent,Sounds,10_0_1_1,802.809,10,post,45,FALSE
2572,dent-biasing,continuum_75,tent,Sounds,10_0_2_1,656.938,10,post,75,TRUE
2572,dent-biasing,continuum_10,dent,Sounds,10_0_3_1,598.421,10,post,10,FALSE
2572,dent-biasing,continuum_55,tent,Sounds,10_0_4_1,635.609,10,post,55,TRUE
2572,dent-biasing,continuum_20,dent,Sounds,10_0_5_1,582.1629999,10,post,20,FALSE
2572,dent-biasing,continuum_60,tent,Sounds,10_0_6_1,576.3139999,10,post,60,TRUE
2572,dent-biasing,continuum_15,dent,Sounds,10_0_7_1,564.5549999,10,post,15,FALSE
2572,dent-biasing,continuum_30,dent,Sounds,10_0_8_1,557.7539999,10,post,30,FALSE
2572,dent-biasing,continuum_25,dent,Sounds,10_0_9_1,458.7089999,10,post,25,FALSE
2572,dent-biasing,continuum_35,dent,Sounds,10_0_10_1,446.3309999,10,post,35,FALSE
2572,dent-biasing,continuum_40,dent,Sounds,10_0_11_1,509.314,10,post,40,FALSE
2572,dent-biasing,continuum_80,tent,Sounds,10_0_12_1,688.6789999,10,post,80,TRUE
2572,dent-biasing,continuum_65,tent,Sounds,10_0_13_1,525.5979999,10,post,65,TRUE
2572,dent-biasing,continuum_50,tent,Sounds,10_0_14_1,621.757,10,post,50,TRUE
2572,dent-biasing,continuum_70,tent,Sounds,10_0_15_1,653.579,10,post,70,TRUE
2572,dent-biasing,continuum_30,dent,Sounds,10_1_0_1,591.335,10,post,30,FALSE
2572,dent-biasing,continuum_60,tent,Sounds,10_1_1_1,609.699,10,post,60,TRUE
2572,dent-biasing,continuum_65,tent,Sounds,10_1_2_1,589.4149999,10,post,65,TRUE
2572,dent-biasing,continuum_80,tent,Sounds,10_1_3_1,598.057,10,post,80,TRUE
2572,dent-biasing,continuum_70,tent,Sounds,10_1_4_1,653.515,10,post,70,TRUE
2572,dent-biasing,continuum_20,dent,Sounds,10_1_5_1,544.0509999,10,post,20,FALSE
2572,dent-biasing,continuum_10,dent,Sounds,10_1_6_1,585.342,10,post,10,FALSE
2572,dent-biasing,continuum_85,tent,Sounds,10_1_7_1,575.8889999,10,post,85,TRUE
2572,dent-biasing,continuum_55,tent,Sounds,10_1_8_1,633.862,10,post,55,TRUE
2572,dent-biasing,continuum_75,tent,Sounds,10_1_9_1,638.136,10,post,75,TRUE
2572,dent-biasing,continuum_45,dent,Sounds,10_1_10_1,692.266,10,post,45,FALSE
2572,dent-biasing,continuum_40,dent,Sounds,10_1_11_1,771.036,10,post,40,FALSE
2572,dent-biasing,continuum_35,dent,Sounds,10_1_12_1,688.763,10,post,35,FALSE
2572,dent-biasing,continuum_15,dent,Sounds,10_1_13_1,661.606,10,post,15,FALSE
2572,dent-biasing,continuum_25,dent,Sounds,10_1_14_1,628.559,10,post,25,FALSE
2572,dent-biasing,continuum_50,tent,Sounds,10_1_15_1,602.7259999,10,post,50,TRUE
2572,dent-biasing,continuum_75,tent,Sounds,10_2_0_1,608.555,10,post,75,TRUE
2572,dent-biasing,continuum_20,dent,Sounds,10_2_1_1,596.0269999,10,post,20,FALSE
2572,dent-biasing,continuum_45,tent,Sounds,10_2_2_1,637.238,10,post,45,TRUE
2572,dent-biasing,continuum_55,tent,Sounds,10_2_3_1,610.3259999,10,post,55,TRUE
2572,dent-biasing,continuum_70,tent,Sounds,10_2_4_1,635.357,10,post,70,TRUE
2572,dent-biasing,continuum_50,tent,Sounds,10_2_5_1,571.132,10,post,50,TRUE
2572,dent-biasing,continuum_35,dent,Sounds,10_2_6_1,634.417,10,post,35,FALSE
2572,dent-biasing,continuum_40,tent,Sounds,10_2_7_1,831.595,10,post,40,TRUE
2572,dent-biasing,continuum_60,tent,Sounds,10_2_8_1,593.419,10,post,60,TRUE
2572,dent-biasing,continuum_15,dent,Sounds,10_2_9_1,520.014,10,post,15,FALSE
2572,dent-biasing,continuum_30,dent,Sounds,10_2_10_1,566.4529999,10,post,30,FALSE
2572,dent-biasing,continuum_80,tent,Sounds,10_2_11_1,532.8249999,10,post,80,TRUE
2572,dent-biasing,continuum_25,dent,Sounds,10_2_12_1,486.633,10,post,25,FALSE
2572,dent-biasing,continuum_10,dent,Sounds,10_2_13_1,603.343,10,post,10,FALSE
2572,dent-biasing,continuum_65,tent,Sounds,10_2_14_1,586.136,10,post,65,TRUE
2572,dent-biasing,continuum_85,tent,Sounds,10_2_15_1,553.651,10,post,85,TRUE
2572,dent-biasing,continuum_30,dent,Sounds,10_3_0_1,546.945,10,post,30,FALSE
2572,dent-biasing,continuum_75,tent,Sounds,10_3_1_1,598.391,10,post,75,TRUE
2572,dent-biasing,continuum_80,tent,Sounds,10_3_2_1,697.49,10,post,80,TRUE
2572,dent-biasing,continuum_70,tent,Sounds,10_3_3_1,661.104,10,post,70,TRUE
2572,dent-biasing,continuum_60,tent,Sounds,10_3_4_1,623.494,10,post,60,TRUE
2572,dent-biasing,continuum_85,tent,Sounds,10_3_5_1,754.9529999,10,post,85,TRUE
2572,dent-biasing,continuum_50,tent,Sounds,10_3_6_1,632.351,10,post,50,TRUE
2572,dent-biasing,continuum_35,dent,Sounds,10_3_7_1,563.226,10,post,35,FALSE
2572,dent-biasing,continuum_65,tent,Sounds,10_3_8_1,582.4269999,10,post,65,TRUE
2572,dent-biasing,continuum_15,dent,Sounds,10_3_9_1,544.9749999,10,post,15,FALSE
2572,dent-biasing,continuum_25,dent,Sounds,10_3_10_1,604.551,10,post,25,FALSE
2572,dent-biasing,continuum_55,tent,Sounds,10_3_11_1,580.563,10,post,55,TRUE
2572,dent-biasing,continuum_45,tent,Sounds,10_3_12_1,543.7169999,10,post,45,TRUE
2572,dent-biasing,continuum_20,dent,Sounds,10_3_13_1,443.5839999,10,post,20,FALSE
2572,dent-biasing,continuum_40,dent,Sounds,10_3_14_1,742.614,10,post,40,FALSE
2572,dent-biasing,continuum_10,dent,Sounds,10_3_15_1,456.9929999,10,post,10,FALSE
2572,dent-biasing,continuum_15,dent,Sounds,10_4_0_1,530.8619999,10,post,15,FALSE
2572,dent-biasing,continuum_80,tent,Sounds,10_4_1_1,584.2129999,10,post,80,TRUE
2572,dent-biasing,continuum_60,tent,Sounds,10_4_2_1,559.448,10,post,60,TRUE
2572,dent-biasing,continuum_55,tent,Sounds,10_4_3_1,559.191,10,post,55,TRUE
2572,dent-biasing,continuum_35,dent,Sounds,10_4_4_1,490.398,10,post,35,FALSE
2572,dent-biasing,continuum_70,tent,Sounds,10_4_5_1,537.431,10,post,70,TRUE
2572,dent-biasing,continuum_45,tent,Sounds,10_4_6_1,622.7049999,10,post,45,TRUE
2572,dent-biasing,continuum_20,dent,Sounds,10_4_7_1,511.909,10,post,20,FALSE
2572,dent-biasing,continuum_25,dent,Sounds,10_4_8_1,600.4269999,10,post,25,FALSE
2572,dent-biasing,continuum_65,tent,Sounds,10_4_9_1,542.016,10,post,65,TRUE
2572,dent-biasing,continuum_75,tent,Sounds,10_4_10_1,567.4189999,10,post,75,TRUE
2572,dent-biasing,continuum_40,dent,Sounds,10_4_11_1,620.462,10,post,40,FALSE
2572,dent-biasing,continuum_10,dent,Sounds,10_4_12_1,568.982,10,post,10,FALSE
2572,dent-biasing,continuum_50,tent,Sounds,10_4_13_1,583.89,10,post,50,TRUE
2572,dent-biasing,continuum_85,tent,Sounds,10_4_14_1,513.3199999,10,post,85,TRUE
2572,dent-biasing,continuum_30,dent,Sounds,10_4_15_1,523.2969999,10,post,30,FALSE
2572,dent-biasing,continuum_10,dent,Sounds,10_5_0_1,482.3009999,10,post,10,FALSE
2572,dent-biasing,continuum_40,dent,Sounds,10_5_1_1,730.722,10,post,40,FALSE
2572,dent-biasing,continuum_70,tent,Sounds,10_5_2_1,476.914,10,post,70,TRUE
2572,dent-biasing,continuum_60,tent,Sounds,10_5_3_1,553.8259999,10,post,60,TRUE
2572,dent-biasing,continuum_50,tent,Sounds,10_5_4_1,551.409,10,post,50,TRUE
2572,dent-biasing,continuum_15,dent,Sounds,10_5_5_1,576.3869999,10,post,15,FALSE
2572,dent-biasing,continuum_80,tent,Sounds,10_5_6_1,595.9469999,10,post,80,TRUE
2572,dent-biasing,continuum_85,tent,Sounds,10_5_7_1,653.553,10,post,85,TRUE
2572,dent-biasing,continuum_35,dent,Sounds,10_5_8_1,485.309,10,post,35,FALSE
2572,dent-biasing,continuum_20,dent,Sounds,10_5_9_1,648.345,10,post,20,FALSE
2572,dent-biasing,continuum_65,tent,Sounds,10_5_10_1,496.758,10,post,65,TRUE
2572,dent-biasing,continuum_45,tent,Sounds,10_5_11_1,525.947,10,post,45,TRUE
2572,dent-biasing,continuum_75,tent,Sounds,10_5_12_1,564.034,10,post,75,TRUE
2572,dent-biasing,continuum_30,dent,Sounds,10_5_13_1,573.148,10,post,30,FALSE
2572,dent-biasing,continuum_25,dent,Sounds,10_5_14_1,558.9549999,10,post,25,FALSE
2572,dent-biasing,continuum_55,tent,Sounds,10_5_15_1,624.2429999,10,post,55,TRUE
2572,dent-biasing,continuum_55,tent,Sounds,10_6_0_1,587.538,10,post,55,TRUE
2572,dent-biasing,continuum_10,dent,Sounds,10_6_1_1,525.969,10,post,10,FALSE
2572,dent-biasing,continuum_65,tent,Sounds,10_6_2_1,624.36,10,post,65,TRUE
2572,dent-biasing,continuum_40,dent,Sounds,10_6_3_1,713.5509999,10,post,40,FALSE
2572,dent-biasing,continuum_85,tent,Sounds,10_6_4_1,680.699,10,post,85,TRUE
2572,dent-biasing,continuum_80,tent,Sounds,10_6_5_1,587.951,10,post,80,TRUE
2572,dent-biasing,continuum_25,dent,Sounds,10_6_6_1,468.745,10,post,25,FALSE
2572,dent-biasing,continuum_75,tent,Sounds,10_6_7_1,571.447,10,post,75,TRUE
2572,dent-biasing,continuum_45,tent,Sounds,10_6_8_1,653.239,10,post,45,TRUE
2572,dent-biasing,continuum_20,dent,Sounds,10_6_9_1,533.692,10,post,20,FALSE
2572,dent-biasing,continuum_30,dent,Sounds,10_6_10_1,574.863,10,post,30,FALSE
2572,dent-biasing,continuum_60,tent,Sounds,10_6_11_1,578.061,10,post,60,TRUE
2572,dent-biasing,continuum_50,tent,Sounds,10_6_12_1,516.683,10,post,50,TRUE
2572,dent-biasing,continuum_15,dent,Sounds,10_6_13_1,609.71,10,post,15,FALSE
2572,dent-biasing,continuum_70,tent,Sounds,10_6_14_1,554.8469999,10,post,70,TRUE
2572,dent-biasing,continuum_35,dent,Sounds,10_6_15_1,567.535,10,post,35,FALSE
2572,dent-biasing,continuum_30,dent,Sounds,10_7_0_1,752.004,10,post,30,FALSE
2572,dent-biasing,continuum_25,dent,Sounds,10_7_1_1,580.2299999,10,post,25,FALSE
2572,dent-biasing,continuum_20,dent,Sounds,10_7_2_1,602.934,10,post,20,FALSE
2572,dent-biasing,continuum_75,tent,Sounds,10_7_3_1,678.443,10,post,75,TRUE
2572,dent-biasing,continuum_65,tent,Sounds,10_7_4_1,667.109,10,post,65,TRUE
2572,dent-biasing,continuum_40,dent,Sounds,10_7_5_1,542.912,10,post,40,FALSE
2572,dent-biasing,continuum_15,dent,Sounds,10_7_6_1,695.654,10,post,15,FALSE
2572,dent-biasing,continuum_45,tent,Sounds,10_7_7_1,564.037,10,post,45,TRUE
2572,dent-biasing,continuum_85,tent,Sounds,10_7_8_1,589.633,10,post,85,TRUE
2572,dent-biasing,continuum_70,tent,Sounds,10_7_9_1,650.107,10,post,70,TRUE
2572,dent-biasing,continuum_55,tent,Sounds,10_7_10_1,668.18,10,post,55,TRUE
2572,dent-biasing,continuum_10,dent,Sounds,10_7_11_1,620.2959999,10,post,10,FALSE
2572,dent-biasing,continuum_80,tent,Sounds,10_7_12_1,690.7539999,10,post,80,TRUE
2572,dent-biasing,continuum_35,dent,Sounds,10_7_13_1,603.891,10,post,35,FALSE
2572,dent-biasing,continuum_60,tent,Sounds,10_7_14_1,651.7299999,10,post,60,TRUE
2572,dent-biasing,continuum_50,tent,Sounds,10_7_15_1,605.037,10,post,50,TRUE
3043,tent-biasing,continuum_60,tent,Sounds,6_0_0_1,1647.078,6_,pre,60,TRUE
3043,tent-biasing,continuum_80,tent,Sounds,6_0_1_1,1958.568,6_,pre,80,TRUE
3043,tent-biasing,continuum_20,dent,Sounds,6_0_2_1,1063.75,6_,pre,20,FALSE
3043,tent-biasing,continuum_75,tent,Sounds,6_0_3_1,742.072,6_,pre,75,TRUE
3043,tent-biasing,continuum_40,dent,Sounds,6_0_4_1,749.997,6_,pre,40,FALSE
3043,tent-biasing,continuum_55,tent,Sounds,6_0_5_1,1717.535,6_,pre,55,TRUE
3043,tent-biasing,continuum_10,dent,Sounds,6_0_6_1,794.455,6_,pre,10,FALSE
3043,tent-biasing,continuum_30,dent,Sounds,6_0_7_1,694.234,6_,pre,30,FALSE
3043,tent-biasing,continuum_35,dent,Sounds,6_0_8_1,650.264,6_,pre,35,FALSE
3043,tent-biasing,continuum_15,dent,Sounds,6_0_9_1,634.198,6_,pre,15,FALSE
3043,tent-biasing,continuum_85,tent,Sounds,6_0_10_1,800.968,6_,pre,85,TRUE
3043,tent-biasing,continuum_70,tent,Sounds,6_0_11_1,755.751,6_,pre,70,TRUE
3043,tent-biasing,continuum_65,tent,Sounds,6_0_12_1,695.319,6_,pre,65,TRUE
3043,tent-biasing,continuum_25,dent,Sounds,6_0_13_1,650.663,6_,pre,25,FALSE
3043,tent-biasing,continuum_45,dent,Sounds,6_0_14_1,1344.806,6_,pre,45,FALSE
3043,tent-biasing,continuum_50,tent,Sounds,6_0_15_1,648.326,6_,pre,50,TRUE
3043,tent-biasing,continuum_70,tent,Sounds,6_1_0_1,939.124,6_,pre,70,TRUE
3043,tent-biasing,continuum_35,dent,Sounds,6_1_1_1,765.363,6_,pre,35,FALSE
3043,tent-biasing,continuum_30,dent,Sounds,6_1_2_1,793.267,6_,pre,30,FALSE
3043,tent-biasing,continuum_20,dent,Sounds,6_1_3_1,718.177,6_,pre,20,FALSE
3043,tent-biasing,continuum_50,tent,Sounds,6_1_4_1,676.405,6_,pre,50,TRUE
3043,tent-biasing,continuum_65,tent,Sounds,6_1_5_1,753.116,6_,pre,65,TRUE
3043,tent-biasing,continuum_15,dent,Sounds,6_1_6_1,607.593,6_,pre,15,FALSE
3043,tent-biasing,continuum_45,tent,Sounds,6_1_7_1,956.69,6_,pre,45,TRUE
3043,tent-biasing,continuum_25,dent,Sounds,6_1_8_1,612.428,6_,pre,25,FALSE
3043,tent-biasing,continuum_10,dent,Sounds,6_1_9_1,635.67,6_,pre,10,FALSE
3043,tent-biasing,continuum_60,tent,Sounds,6_1_10_1,720.834,6_,pre,60,TRUE
3043,tent-biasing,continuum_75,tent,Sounds,6_1_11_1,862.005,6_,pre,75,TRUE
3043,tent-biasing,continuum_40,dent,Sounds,6_1_12_1,629.604,6_,pre,40,FALSE
3043,tent-biasing,continuum_55,tent,Sounds,6_1_13_1,831.858,6_,pre,55,TRUE
3043,tent-biasing,continuum_85,tent,Sounds,6_1_14_1,697.5959999,6_,pre,85,TRUE
3043,tent-biasing,continuum_80,tent,Sounds,6_1_15_1,571.924,6_,pre,80,TRUE
3043,tent-biasing,continuum_80,tent,Sounds,6_2_0_1,615.674,6_,pre,80,TRUE
3043,tent-biasing,continuum_75,tent,Sounds,6_2_1_1,695.175,6_,pre,75,TRUE
3043,tent-biasing,continuum_30,dent,Sounds,6_2_2_1,584.431,6_,pre,30,FALSE
3043,tent-biasing,continuum_15,dent,Sounds,6_2_3_1,622.85,6_,pre,15,FALSE
3043,tent-biasing,continuum_35,dent,Sounds,6_2_4_1,537.2399999,6_,pre,35,FALSE
3043,tent-biasing,continuum_60,tent,Sounds,6_2_5_1,639.722,6_,pre,60,TRUE
3043,tent-biasing,continuum_70,tent,Sounds,6_2_6_1,764.962,6_,pre,70,TRUE
